Sex,embarked_C,embarked_S,deck_C,deck_E,deck_nan,fare
1.0,0.0,1.0,0.0,0.0,1.0,-0.5259747225399742
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,0.0,0.0,0.0,0.0,-0.5467936981087542
1.0,0.0,0.0,0.0,0.0,1.0,-0.5467936981087542
0.0,0.0,1.0,0.0,0.0,0.0,4.098119385298375
1.0,0.0,1.0,0.0,0.0,1.0,-0.5068668956480802
0.0,1.0,0.0,0.0,0.0,0.0,0.4057457320244692
0.0,0.0,1.0,0.0,0.0,0.0,0.8962750193984645
0.0,0.0,1.0,0.0,0.0,1.0,0.7593831252475821
1.0,0.0,1.0,0.0,0.0,1.0,0.5653571175412598
1.0,1.0,0.0,0.0,0.0,1.0,-0.176044818116781
0.0,0.0,1.0,0.0,0.0,0.0,1.055030830576812
0.0,1.0,0.0,0.0,0.0,1.0,-0.3757746547460568
0.0,0.0,1.0,0.0,0.0,1.0,-0.551356761247117
1.0,0.0,1.0,1.0,0.0,0.0,1.1808960826538408
1.0,0.0,1.0,0.0,0.0,1.0,-0.5567753987239228
0.0,0.0,1.0,0.0,0.0,1.0,-0.0904873842724795
0.0,0.0,1.0,0.0,0.0,1.0,-0.1247103578102001
1.0,0.0,1.0,0.0,0.0,1.0,-0.5582013559546611
1.0,1.0,0.0,0.0,0.0,1.0,0.120650110202703
0.0,0.0,0.0,0.0,0.0,1.0,-0.5467936981087542
0.0,1.0,0.0,0.0,1.0,0.0,2.3450475658286365
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
0.0,0.0,1.0,0.0,0.0,1.0,-0.117865763102656
0.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,1.0,0.0,0.0,1.0,-0.5428010178626869
1.0,0.0,1.0,0.0,0.0,1.0,-0.5626685947671183
1.0,0.0,1.0,0.0,0.0,1.0,-0.4612362642644527
1.0,0.0,1.0,0.0,0.0,1.0,0.2437569906125916
1.0,0.0,1.0,0.0,0.0,1.0,-0.117865763102656
1.0,1.0,0.0,0.0,0.0,0.0,0.0670341183269409
0.0,0.0,1.0,0.0,1.0,0.0,1.0936275001326534
0.0,1.0,0.0,0.0,0.0,1.0,-0.3937417158533601
1.0,1.0,0.0,1.0,0.0,0.0,-0.0733758975036192
0.0,0.0,1.0,0.0,0.0,1.0,0.3464259112257534
1.0,0.0,1.0,0.0,0.0,1.0,0.0292930231095425
1.0,1.0,0.0,0.0,0.0,1.0,-0.3938352586476966
1.0,1.0,0.0,0.0,0.0,1.0,-0.5767387999542598
1.0,0.0,1.0,0.0,0.0,1.0,-0.117865763102656
1.0,0.0,0.0,0.0,0.0,1.0,-0.0591163251962356
0.0,0.0,0.0,0.0,0.0,1.0,-0.5467936981087542
1.0,1.0,0.0,0.0,0.0,0.0,5.262556059919318
1.0,0.0,1.0,0.0,0.0,1.0,-0.1304141867331535
1.0,0.0,1.0,0.0,0.0,1.0,-0.4270132907267321
1.0,0.0,1.0,1.0,0.0,0.0,0.795887630354484
0.0,0.0,0.0,0.0,0.0,1.0,-0.5438459593213719
0.0,0.0,1.0,0.0,0.0,1.0,0.1661849172604249
1.0,0.0,1.0,1.0,0.0,0.0,0.4627840212540035
1.0,0.0,1.0,1.0,0.0,0.0,-0.117865763102656
1.0,0.0,1.0,0.0,0.0,1.0,-0.5457487566500692
0.0,0.0,1.0,0.0,0.0,0.0,0.4754282692104067
1.0,1.0,0.0,0.0,0.0,1.0,-0.5434672250808879
1.0,1.0,0.0,0.0,0.0,1.0,-0.5587717388469564
0.0,0.0,1.0,0.0,0.0,1.0,-0.1304141867331535
1.0,0.0,1.0,0.0,1.0,0.0,0.5517637524520771
1.0,0.0,1.0,0.0,0.0,1.0,-0.5627644190930239
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,1.0,0.0,0.0,1.0,-0.5582013559546611
1.0,1.0,0.0,0.0,1.0,0.0,1.1736704721742437
0.0,0.0,1.0,0.0,0.0,1.0,0.0606640821857864
1.0,0.0,1.0,0.0,0.0,1.0,-0.117865763102656
1.0,0.0,0.0,0.0,0.0,1.0,-0.5467936981087542
1.0,0.0,1.0,0.0,0.0,1.0,0.8631928116453346
1.0,0.0,1.0,0.0,0.0,1.0,-0.361989641005063
0.0,0.0,1.0,0.0,1.0,0.0,-0.4389913314649343
1.0,0.0,1.0,0.0,0.0,1.0,-0.5444163422136673
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
0.0,0.0,0.0,0.0,0.0,1.0,-0.5438459593213719
1.0,0.0,1.0,0.0,0.0,1.0,-0.4270132907267321
0.0,0.0,1.0,1.0,0.0,0.0,2.7340486983740613
0.0,0.0,1.0,0.0,0.0,1.0,-0.4840515799562665
1.0,0.0,1.0,0.0,0.0,1.0,-0.5444163422136673
0.0,0.0,1.0,0.0,0.0,1.0,-0.546223315216459
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,1.0,0.0,1.0,0.0,0.4596469153463791
1.0,0.0,1.0,0.0,0.0,1.0,-0.4840515799562665
1.0,0.0,1.0,0.0,0.0,1.0,-0.546223315216459
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
0.0,0.0,0.0,0.0,0.0,1.0,-0.5438459593213719
1.0,1.0,0.0,0.0,0.0,1.0,-0.5587717388469564
1.0,1.0,0.0,0.0,0.0,1.0,-0.5587717388469564
1.0,1.0,0.0,0.0,0.0,1.0,-0.5586759145210509
0.0,0.0,1.0,0.0,0.0,1.0,-0.3562858120821095
1.0,0.0,1.0,0.0,0.0,1.0,-0.5068668956480802
1.0,0.0,1.0,0.0,0.0,1.0,-0.2444907651922222
1.0,0.0,1.0,0.0,0.0,1.0,-0.7236123947203107
1.0,0.0,1.0,0.0,0.0,1.0,-0.551356761247117
1.0,0.0,1.0,0.0,0.0,1.0,-0.5457487566500692
0.0,0.0,1.0,0.0,1.0,0.0,0.4878808685149987
0.0,0.0,1.0,0.0,0.0,1.0,0.7593831252475821
0.0,1.0,0.0,1.0,0.0,0.0,0.5939720864819326
0.0,1.0,0.0,0.0,0.0,1.0,-0.3757746547460568
1.0,0.0,1.0,0.0,0.0,1.0,-0.546223315216459
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
0.0,0.0,1.0,0.0,0.0,1.0,0.3464259112257534
0.0,0.0,1.0,0.0,0.0,1.0,-0.546223315216459
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
1.0,0.0,1.0,0.0,0.0,1.0,-0.5108595758941477
1.0,1.0,0.0,0.0,0.0,0.0,-0.4298652051882088
1.0,1.0,0.0,0.0,0.0,1.0,-0.3937417158533601
0.0,1.0,0.0,0.0,0.0,0.0,1.0620670739361675
1.0,0.0,1.0,0.0,0.0,1.0,-0.1304141867331535
1.0,0.0,1.0,0.0,0.0,1.0,-0.4840515799562665
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
1.0,0.0,1.0,0.0,0.0,1.0,-0.1304141867331535
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
1.0,1.0,0.0,0.0,0.0,1.0,-0.5587717388469564
0.0,0.0,1.0,0.0,0.0,1.0,-0.4270132907267321
0.0,1.0,0.0,0.0,0.0,0.0,0.8574889827223812
0.0,0.0,1.0,0.0,0.0,1.0,-0.0870650869187075
0.0,0.0,1.0,0.0,0.0,0.0,-0.4270132907267321
1.0,1.0,0.0,1.0,0.0,0.0,1.8062250997297795
1.0,0.0,0.0,0.0,0.0,1.0,-0.5671381151111445
1.0,0.0,1.0,1.0,0.0,0.0,-0.117865763102656
1.0,0.0,1.0,1.0,0.0,0.0,4.3363500671575865
0.0,0.0,1.0,0.0,0.0,1.0,-0.2427796165153362
0.0,0.0,1.0,0.0,0.0,1.0,-0.3927903171890115
0.0,0.0,1.0,0.0,0.0,1.0,-0.4093314210655766
0.0,1.0,0.0,0.0,0.0,0.0,1.0833606080713372
0.0,0.0,0.0,0.0,0.0,1.0,-0.5379527632781764
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
0.0,0.0,1.0,0.0,0.0,1.0,3.037873412847237
1.0,0.0,1.0,0.0,0.0,1.0,-0.0100633964588361
0.0,0.0,1.0,0.0,0.0,1.0,-0.4456465590522364
0.0,0.0,1.0,0.0,0.0,1.0,-0.5255001639735846
1.0,0.0,0.0,0.0,0.0,1.0,-0.5467936981087542
0.0,0.0,1.0,0.0,0.0,1.0,-0.1304141867331535
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
1.0,1.0,0.0,0.0,0.0,1.0,-0.5293011955678407
1.0,0.0,1.0,0.0,0.0,1.0,-0.546223315216459
1.0,0.0,1.0,0.0,0.0,1.0,-0.5444163422136673
1.0,0.0,1.0,1.0,0.0,0.0,-0.0277452661199917
1.0,0.0,0.0,0.0,0.0,1.0,-0.441843245926411
1.0,0.0,1.0,0.0,0.0,1.0,-0.5444163422136673
0.0,0.0,1.0,0.0,0.0,1.0,-0.5428010178626869
1.0,0.0,1.0,0.0,0.0,1.0,-0.1304141867331535
1.0,0.0,1.0,0.0,0.0,1.0,-0.1304141867331535
0.0,1.0,0.0,0.0,0.0,0.0,-0.4089504052935233
